x y error
-1.010204081632652962e-01 5.859183673469388065e-01 1.146904793358771713e-10
-6.061224489795924431e-02 5.859183673469388065e-01 8.934364359447499737e-10
-2.020408163265308144e-02 5.859183673469388065e-01 3.413687110764840327e-10
2.020408163265297041e-02 4.242857142857141550e-01 4.991940141252371177e-06
6.061224489795913328e-02 4.242857142857141550e-01 9.201751840492988777e-07
1.010204081632652962e-01 4.242857142857141550e-01 1.360410667672340423e-06
1.414285714285714590e-01 4.242857142857141550e-01 7.173647187386222868e-08
1.818367346938776219e-01 4.242857142857141550e-01 1.594507485800811253e-03
2.020408163265297041e-02 4.646938775510203179e-01 1.725971932486913829e-06
6.061224489795913328e-02 4.646938775510203179e-01 5.148111185349080188e-06
1.010204081632652962e-01 4.646938775510203179e-01 1.039779147760100386e-05
1.414285714285714590e-01 4.646938775510203179e-01 9.863509120577873546e-07
1.818367346938776219e-01 4.646938775510203179e-01 2.631797115437706225e-05
2.020408163265297041e-02 5.051020408163264808e-01 3.203584535427239643e-06
6.061224489795913328e-02 5.051020408163264808e-01 1.940209964246264462e-06
1.010204081632652962e-01 5.051020408163264808e-01 2.408716921920017739e-06
1.414285714285714590e-01 5.051020408163264808e-01 1.331760393696868050e-05
1.818367346938776219e-01 5.051020408163264808e-01 1.300183393215803562e-05
2.020408163265297041e-02 5.455102040816326436e-01 8.746347113230967807e-07
6.061224489795913328e-02 5.455102040816326436e-01 5.618259510953294011e-06
1.010204081632652962e-01 5.455102040816326436e-01 2.846849623594494005e-06
1.414285714285714590e-01 5.455102040816326436e-01 5.085412492888963243e-06
1.818367346938776219e-01 5.455102040816326436e-01 7.735990239510215360e-06
2.020408163265297041e-02 5.859183673469388065e-01 1.928370846115967652e-06
6.061224489795913328e-02 5.859183673469388065e-01 1.092113281586648554e-06
1.010204081632652962e-01 5.859183673469388065e-01 3.588830976397616723e-06
1.414285714285714590e-01 5.859183673469388065e-01 1.944694515643163868e-06
1.818367346938776219e-01 5.859183673469388065e-01 4.174611481566614657e-05
2.222448979591835627e-01 4.242857142857141550e-01 1.672543661692671435e-04
2.626530612244897256e-01 4.242857142857141550e-01 6.894675442703501744e-05
3.030612244897958885e-01 4.242857142857141550e-01 1.206251616983067265e-04
3.434693877551020513e-01 4.242857142857141550e-01 7.275244476545594807e-05
3.838775510204082142e-01 4.242857142857141550e-01 1.103908057551450383e-04
2.222448979591835627e-01 4.646938775510203179e-01 7.187023775694356686e-04
2.626530612244897256e-01 4.646938775510203179e-01 5.057000406072376109e-05
3.030612244897958885e-01 4.646938775510203179e-01 3.643760904852300087e-04
3.434693877551020513e-01 4.646938775510203179e-01 5.020546432810135684e-05
3.838775510204082142e-01 4.646938775510203179e-01 1.070784453300888117e-04
2.222448979591835627e-01 5.051020408163264808e-01 2.176630554551195473e-05
2.626530612244897256e-01 5.051020408163264808e-01 3.525011807337108394e-05
3.030612244897958885e-01 5.051020408163264808e-01 2.182171279336841963e-04
3.434693877551020513e-01 5.051020408163264808e-01 2.287125829703029467e-05
3.838775510204082142e-01 5.051020408163264808e-01 1.006823352707186814e-04
2.222448979591835627e-01 5.455102040816326436e-01 9.596704884895501664e-05
2.626530612244897256e-01 5.455102040816326436e-01 2.150838048908809697e-04
3.030612244897958885e-01 5.455102040816326436e-01 1.973848548217915777e-04
3.434693877551020513e-01 5.455102040816326436e-01 1.063875244238232654e-04
3.838775510204082142e-01 5.455102040816326436e-01 1.155842277871244050e-04
2.222448979591835627e-01 5.859183673469388065e-01 2.883757118805618802e-04
2.626530612244897256e-01 5.859183673469388065e-01 4.986592247071541806e-04
3.030612244897958885e-01 5.859183673469388065e-01 4.480299544979970960e-04
3.434693877551020513e-01 5.859183673469388065e-01 3.616455865333989550e-04
3.838775510204082142e-01 5.859183673469388065e-01 2.856058648106341025e-04
4.242857142857141550e-01 4.242857142857141550e-01 6.981663602800836088e-08
4.646938775510203179e-01 4.242857142857141550e-01 5.831943639122982859e-08
5.051020408163264808e-01 4.242857142857141550e-01 4.166322398191368848e-09
5.455102040816326436e-01 4.242857142857141550e-01 9.262336675419646781e-09
5.859183673469388065e-01 4.242857142857141550e-01 1.488812628736013721e-09
4.242857142857141550e-01 4.646938775510203179e-01 1.679856254099831858e-08
4.646938775510203179e-01 4.646938775510203179e-01 1.238417901561206236e-08
5.051020408163264808e-01 4.646938775510203179e-01 4.261307751107779040e-09
5.455102040816326436e-01 4.646938775510203179e-01 1.504123403606172360e-08
5.859183673469388065e-01 4.646938775510203179e-01 1.650152015031380870e-09
4.242857142857141550e-01 5.051020408163264808e-01 3.857902441950500361e-09
4.646938775510203179e-01 5.051020408163264808e-01 3.952729699108203931e-09
5.051020408163264808e-01 5.051020408163264808e-01 3.873150689059912111e-09
5.455102040816326436e-01 5.051020408163264808e-01 8.259942063659764244e-09
5.859183673469388065e-01 5.051020408163264808e-01 4.589217894590547075e-09
4.242857142857141550e-01 5.455102040816326436e-01 2.450595104619424092e-08
4.646938775510203179e-01 5.455102040816326436e-01 3.021856542773093679e-09
5.051020408163264808e-01 5.455102040816326436e-01 3.726466246689597028e-09
5.455102040816326436e-01 5.455102040816326436e-01 5.123723667566082440e-10
5.859183673469388065e-01 5.455102040816326436e-01 3.520209901353155146e-09
4.242857142857141550e-01 5.859183673469388065e-01 2.889947303685858060e-08
4.646938775510203179e-01 5.859183673469388065e-01 1.458777987295434286e-09
5.051020408163264808e-01 5.859183673469388065e-01 6.607784541756700492e-09
5.455102040816326436e-01 5.859183673469388065e-01 2.533443677066316013e-09
5.859183673469388065e-01 5.859183673469388065e-01 9.107827381171773595e-09
6.263265306122447473e-01 4.242857142857141550e-01 1.449507180950604379e-12
6.667346938775509102e-01 4.242857142857141550e-01 9.858780458671390079e-13
7.071428571428570731e-01 4.242857142857141550e-01 3.330669073875469621e-12
7.475510204081632359e-01 4.242857142857141550e-01 8.672174089952022769e-12
7.879591836734693988e-01 4.242857142857141550e-01 2.696509682209580205e-12
6.263265306122447473e-01 4.646938775510203179e-01 6.979306022003584076e-12
6.667346938775509102e-01 4.646938775510203179e-01 2.208011551374511328e-12
7.071428571428570731e-01 4.646938775510203179e-01 1.103117597267555539e-12
7.475510204081632359e-01 4.646938775510203179e-01 6.910028105266974308e-13
7.879591836734693988e-01 4.646938775510203179e-01 7.654321620975679252e-12
6.263265306122447473e-01 5.051020408163264808e-01 7.204903340607415885e-12
6.667346938775509102e-01 5.051020408163264808e-01 3.765876499528530985e-13
7.071428571428570731e-01 5.051020408163264808e-01 5.240252676230738871e-12
7.475510204081632359e-01 5.051020408163264808e-01 1.302069563280383591e-12
7.879591836734693988e-01 5.051020408163264808e-01 7.087663789206999354e-13
6.263265306122447473e-01 5.455102040816326436e-01 5.080380560684716329e-12
6.667346938775509102e-01 5.455102040816326436e-01 6.856737400084966794e-13
7.071428571428570731e-01 5.455102040816326436e-01 4.263256414560601115e-14
7.475510204081632359e-01 5.455102040816326436e-01 4.273914555597002618e-12
7.879591836734693988e-01 5.455102040816326436e-01 4.519051799434237182e-12
6.263265306122447473e-01 5.859183673469388065e-01 5.586642259913787711e-12
6.667346938775509102e-01 5.859183673469388065e-01 1.758593271006247960e-12
7.071428571428570731e-01 5.859183673469388065e-01 4.218847493575594854e-12
7.475510204081632359e-01 5.859183673469388065e-01 7.409184377138444688e-12
7.879591836734693988e-01 5.859183673469388065e-01 2.888178585180867231e-11
8.283673469387755617e-01 4.242857142857141550e-01 1.754330014591687359e-11
8.687755102040815025e-01 4.242857142857141550e-01 6.906475391588173807e-12
9.091836734693876654e-01 4.242857142857141550e-01 6.865619184281968046e-12
9.495918367346938282e-01 4.242857142857141550e-01 1.215738620885531418e-11
9.899999999999999911e-01 4.242857142857141550e-01 4.086420091198306181e-10
8.283673469387755617e-01 4.646938775510203179e-01 2.629008122312370688e-13
8.687755102040815025e-01 4.646938775510203179e-01 4.671818487622658722e-12
9.091836734693876654e-01 4.646938775510203179e-01 1.382005621053394862e-12
9.495918367346938282e-01 4.646938775510203179e-01 2.101252505326556275e-11
9.899999999999999911e-01 4.646938775510203179e-01 2.852118541341042146e-11
8.283673469387755617e-01 5.051020408163264808e-01 6.531664098474720959e-12
8.687755102040815025e-01 5.051020408163264808e-01 7.915446076367516071e-12
9.091836734693876654e-01 5.051020408163264808e-01 9.414691248821327463e-14
9.495918367346938282e-01 5.051020408163264808e-01 1.979039154775819043e-11
9.899999999999999911e-01 5.051020408163264808e-01 7.593925488436070736e-12
8.283673469387755617e-01 5.455102040816326436e-01 3.383959779057477135e-12
8.687755102040815025e-01 5.455102040816326436e-01 7.723599537712289020e-12
9.091836734693876654e-01 5.455102040816326436e-01 1.267252969228138682e-11
9.495918367346938282e-01 5.455102040816326436e-01 6.128431095930864103e-13
9.899999999999999911e-01 5.455102040816326436e-01 1.193001253341208212e-11
8.283673469387755617e-01 5.859183673469388065e-01 5.426770144367765170e-12
8.687755102040815025e-01 5.859183673469388065e-01 2.068745175165531691e-11
9.091836734693876654e-01 5.859183673469388065e-01 7.297273896256228909e-12
9.495918367346938282e-01 5.859183673469388065e-01 7.553069281129864976e-12
9.899999999999999911e-01 5.859183673469388065e-01 1.495337187407130841e-11
-9.899999999999999911e-01 6.263265306122447473e-01 4.567880109718203130e-07
-9.495918367346938282e-01 6.263265306122447473e-01 2.032095736126393604e-08
-9.091836734693877764e-01 6.263265306122447473e-01 8.934182993414196972e-08
-8.687755102040816135e-01 6.263265306122447473e-01 5.362178345791335232e-08
-8.283673469387755617e-01 6.263265306122447473e-01 5.990530382860015379e-08
-9.899999999999999911e-01 6.667346938775509102e-01 1.005805021492278684e-07
-9.495918367346938282e-01 6.667346938775509102e-01 4.131011355212876879e-08
-9.091836734693877764e-01 6.667346938775509102e-01 5.522065116281282826e-08
-8.687755102040816135e-01 6.667346938775509102e-01 8.945766882817451915e-08
-8.283673469387755617e-01 6.667346938775509102e-01 4.879178838734787860e-08
-9.899999999999999911e-01 7.071428571428570731e-01 4.486181559570923127e-08
-9.495918367346938282e-01 7.071428571428570731e-01 2.811948629499738672e-08
-9.091836734693877764e-01 7.071428571428570731e-01 7.263116685862769373e-08
-8.687755102040816135e-01 7.071428571428570731e-01 6.268835228695479600e-08
-8.283673469387755617e-01 7.071428571428570731e-01 8.290459874160660547e-08
-9.899999999999999911e-01 7.475510204081632359e-01 3.664543335446523997e-07
-9.495918367346938282e-01 7.475510204081632359e-01 5.543040604294446894e-08
-9.091836734693877764e-01 7.475510204081632359e-01 5.085986920505547459e-08
-8.687755102040816135e-01 7.475510204081632359e-01 2.580801261586884721e-08
-8.283673469387755617e-01 7.475510204081632359e-01 3.281106781827247687e-07
-9.899999999999999911e-01 7.879591836734693988e-01 6.394054778979807452e-07
-9.495918367346938282e-01 7.879591836734693988e-01 2.464309467598013725e-08
-9.091836734693877764e-01 7.879591836734693988e-01 1.797790361024453887e-08
-8.687755102040816135e-01 7.879591836734693988e-01 2.745804845716293130e-07
-8.283673469387755617e-01 7.879591836734693988e-01 1.691761983835249339e-07
-7.879591836734693988e-01 6.263265306122447473e-01 3.121967929509139594e-06
-7.475510204081632359e-01 6.263265306122447473e-01 9.093088948475269717e-08
-7.071428571428570731e-01 6.263265306122447473e-01 1.857710252295419195e-07
-6.667346938775510212e-01 6.263265306122447473e-01 2.830206469184304297e-08
-6.263265306122449694e-01 6.263265306122447473e-01 2.685866435925277074e-07
-7.879591836734693988e-01 6.667346938775509102e-01 2.761981887644537892e-07
-7.475510204081632359e-01 6.667346938775509102e-01 3.030507960133377310e-07
-7.071428571428570731e-01 6.667346938775509102e-01 3.177089178407754844e-07
-6.667346938775510212e-01 6.667346938775509102e-01 5.141917442941235095e-07
-6.263265306122449694e-01 6.667346938775509102e-01 1.769869779622013084e-07
-7.879591836734693988e-01 7.071428571428570731e-01 5.632913158137853316e-07
-7.475510204081632359e-01 7.071428571428570731e-01 4.992747317800194651e-07
-7.071428571428570731e-01 7.071428571428570731e-01 1.451027387133763114e-08
-6.667346938775510212e-01 7.071428571428570731e-01 1.175262820396483221e-08
-6.263265306122449694e-01 7.071428571428570731e-01 1.970549314833647259e-07
-7.879591836734693988e-01 7.475510204081632359e-01 8.576979659835615166e-08
-7.475510204081632359e-01 7.475510204081632359e-01 2.740610849372160374e-07
-7.071428571428570731e-01 7.475510204081632359e-01 5.019265936212491397e-07
-6.667346938775510212e-01 7.475510204081632359e-01 1.808757463805932275e-07
-6.263265306122449694e-01 7.475510204081632359e-01 1.626044223712597159e-07
-7.879591836734693988e-01 7.879591836734693988e-01 1.453784701510585364e-07
-7.475510204081632359e-01 7.879591836734693988e-01 1.270116065654747217e-07
-7.071428571428570731e-01 7.879591836734693988e-01 2.224000343886700648e-07
-6.667346938775510212e-01 7.879591836734693988e-01 6.509392846965056378e-08
-6.263265306122449694e-01 7.879591836734693988e-01 5.877009492394336121e-07
-5.859183673469388065e-01 6.263265306122447473e-01 2.861307635271259642e-09
-5.455102040816326436e-01 6.263265306122447473e-01 5.036213224229868501e-09
-5.051020408163264808e-01 6.263265306122447473e-01 1.130091575873848342e-09
-4.646938775510204289e-01 6.263265306122447473e-01 3.798282577349709754e-09
-4.242857142857142660e-01 6.263265306122447473e-01 3.008954863048529660e-09
-5.859183673469388065e-01 6.667346938775509102e-01 1.964038709445503628e-09
-5.455102040816326436e-01 6.667346938775509102e-01 2.278793154175673408e-09
-5.051020408163264808e-01 6.667346938775509102e-01 3.130516290639207000e-09
-4.646938775510204289e-01 6.667346938775509102e-01 2.345519334312484716e-10
-4.242857142857142660e-01 6.667346938775509102e-01 2.788771880091189814e-09
-5.859183673469388065e-01 7.071428571428570731e-01 3.234051249023650598e-09
-5.455102040816326436e-01 7.071428571428570731e-01 5.518039358776150038e-10
-5.051020408163264808e-01 7.071428571428570731e-01 2.892805994747504883e-10
-4.646938775510204289e-01 7.071428571428570731e-01 1.311009967253085051e-09
-4.242857142857142660e-01 7.071428571428570731e-01 1.504563584830975742e-09
-5.859183673469388065e-01 7.475510204081632359e-01 3.731652320482226060e-09
-5.455102040816326436e-01 7.475510204081632359e-01 9.525757960204828123e-10
-5.051020408163264808e-01 7.475510204081632359e-01 1.471176069856028334e-09
-4.646938775510204289e-01 7.475510204081632359e-01 1.474725230821150035e-09
-4.242857142857142660e-01 7.475510204081632359e-01 3.081354726930385368e-09
-5.859183673469388065e-01 7.879591836734693988e-01 1.851720554668645491e-09
-5.455102040816326436e-01 7.879591836734693988e-01 3.195349762563637341e-09
-5.051020408163264808e-01 7.879591836734693988e-01 8.021334707564165001e-10
-4.646938775510204289e-01 7.879591836734693988e-01 1.200044508209430205e-09
-4.242857142857142660e-01 7.879591836734693988e-01 1.083019540715213225e-08
-3.838775510204082142e-01 6.263265306122447473e-01 7.980825156295168199e-07
-3.434693877551020513e-01 6.263265306122447473e-01 5.498406085990836800e-07
-3.030612244897958885e-01 6.263265306122447473e-01 8.215315006054879632e-08
-2.626530612244898366e-01 6.263265306122447473e-01 4.125124064557894599e-08
-2.222448979591836737e-01 6.263265306122447473e-01 1.228788359952659448e-08
-3.838775510204082142e-01 6.667346938775509102e-01 1.834025287195117926e-08
-3.434693877551020513e-01 6.667346938775509102e-01 2.203257594146634801e-07
-3.030612244897958885e-01 6.667346938775509102e-01 1.345139493125202534e-07
-2.626530612244898366e-01 6.667346938775509102e-01 1.468165145013244910e-08
-2.222448979591836737e-01 6.667346938775509102e-01 4.026278954682993572e-08
-3.838775510204082142e-01 7.071428571428570731e-01 1.353328702435874220e-07
-3.434693877551020513e-01 7.071428571428570731e-01 1.213219809059751242e-07
-3.030612244897958885e-01 7.071428571428570731e-01 1.932691242600981241e-07
-2.626530612244898366e-01 7.071428571428570731e-01 2.409361137267751474e-07
-2.222448979591836737e-01 7.071428571428570731e-01 5.748767515356689728e-07
-3.838775510204082142e-01 7.475510204081632359e-01 3.701221160667955701e-07
-3.434693877551020513e-01 7.475510204081632359e-01 4.520867165069830662e-07
-3.030612244897958885e-01 7.475510204081632359e-01 1.082741132307774024e-07
-2.626530612244898366e-01 7.475510204081632359e-01 2.666805007933703564e-07
-2.222448979591836737e-01 7.475510204081632359e-01 5.921259242924747923e-07
-3.838775510204082142e-01 7.879591836734693988e-01 2.055636619147094279e-06
-3.434693877551020513e-01 7.879591836734693988e-01 1.959320918842877290e-07
-3.030612244897958885e-01 7.879591836734693988e-01 8.070665202808413596e-08
-2.626530612244898366e-01 7.879591836734693988e-01 3.016346639128641982e-07
-2.222448979591836737e-01 7.879591836734693988e-01 8.644370730337413988e-08
-1.818367346938776219e-01 6.263265306122447473e-01 1.545808405722937096e-07
-1.414285714285714590e-01 6.263265306122447473e-01 2.675337231750063438e-07
-1.010204081632652962e-01 6.263265306122447473e-01 7.375335009385253215e-09
-6.061224489795924431e-02 6.263265306122447473e-01 9.835317449358171871e-08
-2.020408163265308144e-02 6.263265306122447473e-01 1.309673276495004757e-07
-1.818367346938776219e-01 6.667346938775509102e-01 3.207021670448284567e-08
-1.414285714285714590e-01 6.667346938775509102e-01 7.113895161836580883e-08
-1.010204081632652962e-01 6.667346938775509102e-01 3.484390020958016976e-08
-6.061224489795924431e-02 6.667346938775509102e-01 7.220605180435768489e-08
-2.020408163265308144e-02 6.667346938775509102e-01 2.665359204456763109e-07
-1.818367346938776219e-01 7.071428571428570731e-01 3.199981435386689554e-08
-1.414285714285714590e-01 7.071428571428570731e-01 6.921115414115774911e-08
-1.010204081632652962e-01 7.071428571428570731e-01 1.701285512467620720e-08
-6.061224489795924431e-02 7.071428571428570731e-01 6.789196671519448500e-08
-2.020408163265308144e-02 7.071428571428570731e-01 4.123233932062930762e-08
-1.818367346938776219e-01 7.475510204081632359e-01 1.128401612149332323e-07
-1.414285714285714590e-01 7.475510204081632359e-01 5.839147565467328604e-08
-1.010204081632652962e-01 7.475510204081632359e-01 3.293874328846868593e-08
-6.061224489795924431e-02 7.475510204081632359e-01 4.315601564996995876e-08
-2.020408163265308144e-02 7.475510204081632359e-01 8.889210256768365070e-09
-1.818367346938776219e-01 7.879591836734693988e-01 9.540252676742966287e-08
-1.414285714285714590e-01 7.879591836734693988e-01 1.272109866334858452e-07
-1.010204081632652962e-01 7.879591836734693988e-01 4.701463751644041622e-08
-6.061224489795924431e-02 7.879591836734693988e-01 4.467340097846772551e-08
-2.020408163265308144e-02 7.879591836734693988e-01 2.891200736598875665e-07
2.020408163265297041e-02 6.263265306122447473e-01 1.136445391125562310e-07
6.061224489795913328e-02 6.263265306122447473e-01 2.060284156613079176e-07
1.010204081632652962e-01 6.263265306122447473e-01 2.817515074582388479e-07
1.414285714285714590e-01 6.263265306122447473e-01 2.662039335632471193e-07
1.818367346938776219e-01 6.263265306122447473e-01 2.380207147822943625e-06
2.020408163265297041e-02 6.667346938775509102e-01 8.736186885016650194e-09
6.061224489795913328e-02 6.667346938775509102e-01 6.366076910069295991e-08
1.010204081632652962e-01 6.667346938775509102e-01 7.072652863371331478e-08
1.414285714285714590e-01 6.667346938775509102e-01 6.308856725922851183e-08
1.818367346938776219e-01 6.667346938775509102e-01 2.795685460910135589e-07
2.020408163265297041e-02 7.071428571428570731e-01 3.682340992128274593e-07
6.061224489795913328e-02 7.071428571428570731e-01 2.111374310942437660e-07
1.010204081632652962e-01 7.071428571428570731e-01 9.482007889971555414e-08
1.414285714285714590e-01 7.071428571428570731e-01 1.922464925030453742e-07
1.818367346938776219e-01 7.071428571428570731e-01 9.574860193595213786e-08
2.020408163265297041e-02 7.475510204081632359e-01 3.068079283963243142e-07
6.061224489795913328e-02 7.475510204081632359e-01 1.369347142343713131e-07
1.010204081632652962e-01 7.475510204081632359e-01 8.449583788205927704e-08
1.414285714285714590e-01 7.475510204081632359e-01 3.285579275313921244e-08
1.818367346938776219e-01 7.475510204081632359e-01 3.768570522311165405e-08
2.020408163265297041e-02 7.879591836734693988e-01 5.559031546198411888e-07
6.061224489795913328e-02 7.879591836734693988e-01 4.044590173890583173e-08
1.010204081632652962e-01 7.879591836734693988e-01 1.637659812203651200e-07
1.414285714285714590e-01 7.879591836734693988e-01 2.786400292720259131e-07
1.818367346938776219e-01 7.879591836734693988e-01 4.076178043987965793e-07
2.222448979591835627e-01 6.263265306122447473e-01 1.581065797395808659e-06
2.626530612244897256e-01 6.263265306122447473e-01 1.045392817644597017e-06
3.030612244897958885e-01 6.263265306122447473e-01 2.832776839767348065e-07
3.434693877551020513e-01 6.263265306122447473e-01 1.746508086597486908e-06
3.838775510204082142e-01 6.263265306122447473e-01 9.294568190654217688e-07
2.222448979591835627e-01 6.667346938775509102e-01 2.242763752491327978e-07
2.626530612244897256e-01 6.667346938775509102e-01 1.842068572344146560e-06
3.030612244897958885e-01 6.667346938775509102e-01 9.631090840400702291e-07
3.434693877551020513e-01 6.667346938775509102e-01 2.889347960888244415e-07
3.838775510204082142e-01 6.667346938775509102e-01 7.263124590650704704e-07
2.222448979591835627e-01 7.071428571428570731e-01 2.825712073217800935e-07
2.626530612244897256e-01 7.071428571428570731e-01 3.136730555297617684e-07
3.030612244897958885e-01 7.071428571428570731e-01 1.208133381780385207e-06
3.434693877551020513e-01 7.071428571428570731e-01 7.364081433536284749e-08
3.838775510204082142e-01 7.071428571428570731e-01 5.357706989173038892e-08
2.222448979591835627e-01 7.475510204081632359e-01 4.527688481914537988e-07
2.626530612244897256e-01 7.475510204081632359e-01 7.770551668784264621e-07
3.030612244897958885e-01 7.475510204081632359e-01 5.251702361874777125e-08
3.434693877551020513e-01 7.475510204081632359e-01 9.350222214266068477e-07
3.838775510204082142e-01 7.475510204081632359e-01 9.418555872997558254e-07
2.222448979591835627e-01 7.879591836734693988e-01 8.064236034499572270e-07
2.626530612244897256e-01 7.879591836734693988e-01 5.886084286643722407e-07
3.030612244897958885e-01 7.879591836734693988e-01 1.482317955492362671e-06
3.434693877551020513e-01 7.879591836734693988e-01 5.090724864764695212e-06
3.838775510204082142e-01 7.879591836734693988e-01 6.011615498735523033e-07
4.242857142857141550e-01 6.263265306122447473e-01 4.766755878904405108e-09
4.646938775510203179e-01 6.263265306122447473e-01 1.838093766082238290e-08
5.051020408163264808e-01 6.263265306122447473e-01 1.237832947253991733e-09
5.455102040816326436e-01 6.263265306122447473e-01 9.641622611411548860e-09
5.859183673469388065e-01 6.263265306122447473e-01 2.450988745295035187e-09
4.242857142857141550e-01 6.667346938775509102e-01 7.103739818603571621e-10
4.646938775510203179e-01 6.667346938775509102e-01 7.740265317579542170e-09
5.051020408163264808e-01 6.667346938775509102e-01 3.126842784695327282e-09
5.455102040816326436e-01 6.667346938775509102e-01 4.380810381121591490e-09
5.859183673469388065e-01 6.667346938775509102e-01 5.109889400500833290e-09
4.242857142857141550e-01 7.071428571428570731e-01 5.803203251275590446e-09
4.646938775510203179e-01 7.071428571428570731e-01 5.708688632921621320e-09
5.051020408163264808e-01 7.071428571428570731e-01 7.464517892685762490e-10
5.455102040816326436e-01 7.071428571428570731e-01 9.895178010310701211e-10
5.859183673469388065e-01 7.071428571428570731e-01 9.105299625389307039e-09
4.242857142857141550e-01 7.475510204081632359e-01 3.797822145656937209e-08
4.646938775510203179e-01 7.475510204081632359e-01 8.027942755006733933e-10
5.051020408163264808e-01 7.475510204081632359e-01 1.185957998472986219e-09
5.455102040816326436e-01 7.475510204081632359e-01 6.271836383575646323e-10
5.859183673469388065e-01 7.475510204081632359e-01 2.412423683040287870e-08
4.242857142857141550e-01 7.879591836734693988e-01 1.174213757337838615e-07
4.646938775510203179e-01 7.879591836734693988e-01 8.097984505184285808e-10
5.051020408163264808e-01 7.879591836734693988e-01 3.651572377805223368e-09
5.455102040816326436e-01 7.879591836734693988e-01 7.776610466692090995e-09
5.859183673469388065e-01 7.879591836734693988e-01 2.557162570582249828e-08
6.263265306122447473e-01 6.263265306122447473e-01 1.419689255044431775e-09
6.667346938775509102e-01 6.263265306122447473e-01 1.965663187775135157e-09
7.071428571428570731e-01 6.263265306122447473e-01 3.240758772449225944e-09
7.475510204081632359e-01 6.263265306122447473e-01 1.504650626316106354e-09
7.879591836734693988e-01 6.263265306122447473e-01 7.211724550870712847e-10
6.263265306122447473e-01 6.667346938775509102e-01 9.604104178606576170e-10
6.667346938775509102e-01 6.667346938775509102e-01 1.353578582552472653e-09
7.071428571428570731e-01 6.667346938775509102e-01 3.875655352203466464e-11
7.475510204081632359e-01 6.667346938775509102e-01 2.083581307488202583e-09
7.879591836734693988e-01 6.667346938775509102e-01 2.490168071744847111e-09
6.263265306122447473e-01 7.071428571428570731e-01 4.067381098593614297e-09
6.667346938775509102e-01 7.071428571428570731e-01 4.082831850382717676e-09
7.071428571428570731e-01 7.071428571428570731e-01 8.606200196936697466e-10
7.475510204081632359e-01 7.071428571428570731e-01 3.294362116434967902e-09
7.879591836734693988e-01 7.071428571428570731e-01 3.305498097461168072e-09
6.263265306122447473e-01 7.475510204081632359e-01 1.166947427577724739e-09
6.667346938775509102e-01 7.475510204081632359e-01 1.065085797335996176e-09
7.071428571428570731e-01 7.475510204081632359e-01 1.816749417571372760e-09
7.475510204081632359e-01 7.475510204081632359e-01 4.042462364850507583e-09
7.879591836734693988e-01 7.475510204081632359e-01 2.837026613633497618e-09
6.263265306122447473e-01 7.879591836734693988e-01 9.405297607401053028e-08
6.667346938775509102e-01 7.879591836734693988e-01 1.864028220666114066e-08
7.071428571428570731e-01 7.879591836734693988e-01 6.084599490918662923e-10
7.475510204081632359e-01 7.879591836734693988e-01 1.884895795001284569e-09
7.879591836734693988e-01 7.879591836734693988e-01 5.997069507657215581e-11
8.283673469387755617e-01 6.263265306122447473e-01 2.803091092573595233e-12
8.687755102040815025e-01 6.263265306122447473e-01 2.025046796916285530e-12
9.091836734693876654e-01 6.263265306122447473e-01 8.466116696581593715e-12
9.495918367346938282e-01 6.263265306122447473e-01 8.101963544504542369e-12
9.899999999999999911e-01 6.263265306122447473e-01 3.399591719244199339e-11
8.283673469387755617e-01 6.667346938775509102e-01 4.538591724667639937e-12
8.687755102040815025e-01 6.667346938775509102e-01 1.157829387921083253e-11
9.091836734693876654e-01 6.667346938775509102e-01 1.591260456734744366e-11
9.495918367346938282e-01 6.667346938775509102e-01 2.819078304128197487e-12
9.899999999999999911e-01 6.667346938775509102e-01 5.908162847845233046e-12
8.283673469387755617e-01 7.071428571428570731e-01 5.666578317686798982e-12
8.687755102040815025e-01 7.071428571428570731e-01 3.357314426466473378e-13
9.091836734693876654e-01 7.071428571428570731e-01 2.067679361061891541e-12
9.495918367346938282e-01 7.071428571428570731e-01 5.554667836804583203e-12
9.899999999999999911e-01 7.071428571428570731e-01 3.856115426970063709e-11
8.283673469387755617e-01 7.475510204081632359e-01 7.855049943827907555e-12
8.687755102040815025e-01 7.475510204081632359e-01 1.349675926576310303e-11
9.091836734693876654e-01 7.475510204081632359e-01 1.040056929468846647e-11
9.495918367346938282e-01 7.475510204081632359e-01 3.407052417969680391e-12
9.899999999999999911e-01 7.475510204081632359e-01 3.347544463849772001e-11
8.283673469387755617e-01 7.879591836734693988e-01 5.788791668237536214e-11
8.687755102040815025e-01 7.879591836734693988e-01 5.547562409446982201e-12
9.091836734693876654e-01 7.879591836734693988e-01 2.085709382981804083e-11
9.495918367346938282e-01 7.879591836734693988e-01 1.703526208984840196e-12
9.899999999999999911e-01 7.879591836734693988e-01 7.085088071789868991e-11
-9.899999999999999911e-01 8.283673469387755617e-01 1.501412327797879698e-10
-9.495918367346938282e-01 8.283673469387755617e-01 7.247109579111565836e-10
-9.091836734693877764e-01 8.283673469387755617e-01 4.582645374284766149e-10
-8.687755102040816135e-01 8.283673469387755617e-01 9.825669167184969410e-10
-8.283673469387755617e-01 8.283673469387755617e-01 2.627515982567274477e-10
-9.899999999999999911e-01 8.687755102040815025e-01 4.650237528380785079e-09
-9.495918367346938282e-01 8.687755102040815025e-01 1.217621559135295684e-09
