x y error
9.300000000000000488e-01 7.100000000000000755e-01 5.926081430907156021e-05
9.500000000000000666e-01 7.100000000000000755e-01 4.141645713383670935e-05
9.699999999999999734e-01 7.100000000000000755e-01 2.429423334105568731e-05
9.899999999999999911e-01 7.100000000000000755e-01 9.131118615715669989e-06
7.700000000000000178e-01 7.299999999999999822e-01 3.345197625712815928e-05
7.900000000000000355e-01 7.299999999999999822e-01 8.093032733112558294e-05
8.100000000000000533e-01 7.299999999999999822e-01 1.146947397814120561e-04
8.300000000000000711e-01 7.299999999999999822e-01 1.336955627146675868e-04
8.499999999999999778e-01 7.299999999999999822e-01 1.387480678962897803e-04
8.699999999999999956e-01 7.299999999999999822e-01 1.319784461379679748e-04
8.900000000000000133e-01 7.299999999999999822e-01 1.163150577231274662e-04
9.100000000000000311e-01 7.299999999999999822e-01 9.494007986454874003e-05
9.300000000000000488e-01 7.299999999999999822e-01 7.088721187047109223e-05
9.500000000000000666e-01 7.299999999999999822e-01 4.664825305666334306e-05
9.699999999999999734e-01 7.299999999999999822e-01 2.403558982017126987e-05
9.899999999999999911e-01 7.299999999999999822e-01 4.102060661492101150e-06
7.700000000000000178e-01 7.500000000000000000e-01 6.343517452478380353e-05
7.900000000000000355e-01 7.500000000000000000e-01 1.252223737537855178e-04
8.100000000000000533e-01 7.500000000000000000e-01 1.664343290030948408e-04
8.300000000000000711e-01 7.500000000000000000e-01 1.865914091467847603e-04
8.499999999999999778e-01 7.500000000000000000e-01 1.876475289463985774e-04
8.699999999999999956e-01 7.500000000000000000e-01 1.732362434267986087e-04
8.900000000000000133e-01 7.500000000000000000e-01 1.478604972362506926e-04
9.100000000000000311e-01 7.500000000000000000e-01 1.162197440862645069e-04
9.300000000000000488e-01 7.500000000000000000e-01 8.255662396550089081e-05
9.500000000000000666e-01 7.500000000000000000e-01 5.013821646571090923e-05
9.699999999999999734e-01 7.500000000000000000e-01 2.099247649311976658e-05
9.899999999999999911e-01 7.500000000000000000e-01 4.232861101627495543e-06
1.000000000000000021e-02 7.700000000000000178e-01 8.209272715292598470e-04
2.999999999999999889e-02 7.700000000000000178e-01 1.665116455912846877e-04
5.000000000000000278e-02 7.700000000000000178e-01 1.303011253777404226e-03
6.999999999999999278e-02 7.700000000000000178e-01 2.452078335147421431e-03
8.999999999999999667e-02 7.700000000000000178e-01 3.437506160255957705e-03
1.100000000000000006e-01 7.700000000000000178e-01 4.055401629058922285e-03
1.300000000000000044e-01 7.700000000000000178e-01 4.091425591600006059e-03
1.500000000000000222e-01 7.700000000000000178e-01 3.342959660570547428e-03
1.700000000000000122e-01 7.700000000000000178e-01 1.645734084183309454e-03
1.900000000000000022e-01 7.700000000000000178e-01 1.095992942251171245e-03
2.100000000000000200e-01 7.700000000000000178e-01 4.875959570253787789e-03
2.300000000000000100e-01 7.700000000000000178e-01 9.550646612418131273e-03
2.500000000000000000e-01 7.700000000000000178e-01 1.480261608958244324e-02
1.000000000000000021e-02 7.900000000000000355e-01 4.660426974691468443e-04
2.999999999999999889e-02 7.900000000000000355e-01 2.343372762392330290e-04
5.000000000000000278e-02 7.900000000000000355e-01 1.008135808842724416e-03
6.999999999999999278e-02 7.900000000000000355e-01 1.750927246034093701e-03
8.999999999999999667e-02 7.900000000000000355e-01 2.333433745811109260e-03
1.100000000000000006e-01 7.900000000000000355e-01 2.611600711950414801e-03
1.300000000000000044e-01 7.900000000000000355e-01 2.440972203144558920e-03
1.500000000000000222e-01 7.900000000000000355e-01 1.694839722341694990e-03
1.700000000000000122e-01 7.900000000000000355e-01 2.857652889523101033e-04
1.900000000000000022e-01 7.900000000000000355e-01 1.810118747264708979e-03
2.100000000000000200e-01 7.900000000000000355e-01 4.526755004097861301e-03
2.300000000000000100e-01 7.900000000000000355e-01 7.680674756611286826e-03
2.500000000000000000e-01 7.900000000000000355e-01 1.094304025173187256e-02
1.000000000000000021e-02 8.100000000000000533e-01 2.637810852696388306e-04
2.999999999999999889e-02 8.100000000000000533e-01 2.235039399281825998e-04
5.000000000000000278e-02 8.100000000000000533e-01 7.399729163802910761e-04
6.999999999999999278e-02 8.100000000000000533e-01 1.207519252286106499e-03
8.999999999999999667e-02 8.100000000000000533e-01 1.533544242692006215e-03
1.100000000000000006e-01 8.100000000000000533e-01 1.619485216131259092e-03
1.300000000000000044e-01 8.100000000000000533e-01 1.372522143068995604e-03
1.500000000000000222e-01 8.100000000000000533e-01 7.201921984868477587e-04
1.700000000000000122e-01 8.100000000000000533e-01 3.724446779673302663e-04
1.900000000000000022e-01 8.100000000000000533e-01 1.883907775768755427e-03
2.100000000000000200e-01 8.100000000000000533e-01 3.716059220344390158e-03
2.300000000000000100e-01 8.100000000000000533e-01 5.673443396486248583e-03
2.500000000000000000e-01 8.100000000000000533e-01 7.443130016326904297e-03
1.000000000000000021e-02 8.300000000000000711e-01 1.528935061709988611e-04
2.999999999999999889e-02 8.300000000000000711e-01 1.801004175938166092e-04
5.000000000000000278e-02 8.300000000000000711e-01 5.182026609480111078e-04
6.999999999999999278e-02 8.300000000000000711e-01 8.045347839869959605e-04
8.999999999999999667e-02 8.300000000000000711e-01 9.746286347175388970e-04
1.100000000000000006e-01 8.300000000000000711e-01 9.636023172203164559e-04
1.300000000000000044e-01 8.300000000000000711e-01 7.155905934105749079e-04
1.500000000000000222e-01 8.300000000000000711e-01 1.952393973849095299e-04
1.700000000000000122e-01 8.300000000000000711e-01 5.990678716110324833e-04
1.900000000000000022e-01 8.300000000000000711e-01 1.620789456981918102e-03
2.100000000000000200e-01 8.300000000000000711e-01 2.760490269776861866e-03
2.300000000000000100e-01 8.300000000000000711e-01 3.831131833260920539e-03
2.500000000000000000e-01 8.300000000000000711e-01 4.554551094770431519e-03
1.000000000000000021e-02 8.499999999999999778e-01 9.449358403843698866e-05
2.999999999999999889e-02 8.499999999999999778e-01 1.294409763482357468e-04
5.000000000000000278e-02 8.499999999999999778e-01 3.469215038933019021e-04
6.999999999999999278e-02 8.499999999999999778e-01 5.176733004557086681e-04
8.999999999999999667e-02 8.499999999999999778e-01 5.982817744832492207e-04
1.100000000000000006e-01 8.499999999999999778e-01 5.480778096805727015e-04
1.300000000000000044e-01 8.499999999999999778e-01 3.365523991996541807e-04
1.500000000000000222e-01 8.499999999999999778e-01 4.782636183439789232e-05
1.700000000000000122e-01 8.499999999999999778e-01 5.877681945779021991e-04
1.900000000000000022e-01 8.499999999999999778e-01 1.226737643746808777e-03
2.100000000000000200e-01 8.499999999999999778e-01 1.858766847425302217e-03
2.300000000000000100e-01 8.499999999999999778e-01 2.318866920192316165e-03
2.500000000000000000e-01 8.499999999999999778e-01 2.375330775976181464e-03
1.000000000000000021e-02 8.699999999999999956e-01 6.458903148767817506e-05
2.999999999999999889e-02 8.699999999999999956e-01 8.401373792732273228e-05
5.000000000000000278e-02 8.699999999999999956e-01 2.218762352540486378e-04
6.999999999999999278e-02 8.699999999999999956e-01 3.213562497358518621e-04
8.999999999999999667e-02 8.699999999999999956e-01 3.543440373274617944e-04
1.100000000000000006e-01 8.699999999999999956e-01 2.969898666115868523e-04
1.300000000000000044e-01 8.699999999999999956e-01 1.351547921663860501e-04
1.500000000000000222e-01 8.699999999999999956e-01 1.287624361103285528e-04
1.700000000000000122e-01 8.699999999999999956e-01 4.691150514353854481e-04
1.900000000000000022e-01 8.699999999999999956e-01 8.297688985436282166e-04
2.100000000000000200e-01 8.699999999999999956e-01 1.117730563750733968e-03
2.300000000000000100e-01 8.699999999999999956e-01 1.198132729637557811e-03
2.500000000000000000e-01 8.699999999999999956e-01 8.911266922950748966e-04
1.000000000000000021e-02 8.900000000000000133e-01 4.884719665642565630e-05
2.999999999999999889e-02 8.900000000000000133e-01 4.866687489623894997e-05
5.000000000000000278e-02 8.900000000000000133e-01 1.351149581122186669e-04
6.999999999999999278e-02 8.900000000000000133e-01 1.921582339704376412e-04
8.999999999999999667e-02 8.900000000000000133e-01 2.024284778447955728e-04
1.100000000000000006e-01 8.900000000000000133e-01 1.530435857980023961e-04
1.300000000000000044e-01 8.900000000000000133e-01 3.980327498637279554e-05
1.500000000000000222e-01 8.900000000000000133e-01 1.282151163925020730e-04
1.700000000000000122e-01 8.900000000000000133e-01 3.239995709594604284e-04
1.900000000000000022e-01 8.900000000000000133e-01 4.983609449958300609e-04
2.100000000000000200e-01 8.900000000000000133e-01 5.766629129561238153e-04
2.300000000000000100e-01 8.900000000000000133e-01 4.572474004344098415e-04
2.500000000000000000e-01 8.900000000000000133e-01 1.228973269462623566e-05
1.000000000000000021e-02 9.100000000000000311e-01 3.922276055943476562e-05
2.999999999999999889e-02 9.100000000000000311e-01 2.406187293566702801e-05
5.000000000000000278e-02 9.100000000000000311e-01 7.788669142459367888e-05
6.999999999999999278e-02 9.100000000000000311e-01 1.104631078043386873e-04
8.999999999999999667e-02 9.100000000000000311e-01 1.115981663044273396e-04
1.100000000000000006e-01 9.100000000000000311e-01 7.519491299112822727e-05
1.300000000000000044e-01 9.100000000000000311e-01 2.240774187737930301e-06
1.500000000000000222e-01 9.100000000000000311e-01 9.616076592393069805e-05
1.700000000000000122e-01 9.100000000000000311e-01 1.960252151226226855e-04
1.900000000000000022e-01 9.100000000000000311e-01 2.584694024801111913e-04
2.100000000000000200e-01 9.100000000000000311e-01 2.288879766963660290e-04
2.300000000000000100e-01 9.100000000000000311e-01 3.812635827393437166e-05
2.500000000000000000e-01 9.100000000000000311e-01 3.936141729354855146e-04
1.000000000000000021e-02 9.300000000000000488e-01 3.166810065940111165e-05
2.999999999999999889e-02 9.300000000000000488e-01 8.794870814959540595e-06
5.000000000000000278e-02 9.300000000000000488e-01 4.210184944816058351e-05
6.999999999999999278e-02 9.300000000000000488e-01 6.089497741153812940e-05
8.999999999999999667e-02 9.300000000000000488e-01 5.948623536018715630e-05
1.100000000000000006e-01 9.300000000000000488e-01 3.557310685518974211e-05
1.300000000000000044e-01 9.300000000000000488e-01 7.706092907884196097e-06
1.500000000000000222e-01 9.300000000000000488e-01 6.008197193274784909e-05
1.700000000000000122e-01 9.300000000000000488e-01 1.028118222675782067e-04
1.900000000000000022e-01 9.300000000000000488e-01 1.081154453895960717e-04
2.100000000000000200e-01 9.300000000000000488e-01 4.043074804549462442e-05
2.300000000000000100e-01 9.300000000000000488e-01 1.406623648219517851e-04
2.500000000000000000e-01 9.300000000000000488e-01 4.742406308650967206e-04
1.000000000000000021e-02 9.500000000000000666e-01 2.459631929104975565e-05
2.999999999999999889e-02 9.500000000000000666e-01 6.956170506772565987e-07
5.000000000000000278e-02 9.500000000000000666e-01 2.113236732169182161e-05
6.999999999999999278e-02 9.500000000000000666e-01 3.215159906096685949e-05
8.999999999999999667e-02 9.500000000000000666e-01 3.073196682666146963e-05
1.100000000000000006e-01 9.500000000000000666e-01 1.653524262187661305e-05
1.300000000000000044e-01 9.500000000000000666e-01 7.109908811809379989e-06
1.500000000000000222e-01 9.500000000000000666e-01 3.217521274907915972e-05
1.700000000000000122e-01 9.500000000000000666e-01 4.560884985330376611e-05
1.900000000000000022e-01 9.500000000000000666e-01 2.993282960283248639e-05
2.100000000000000200e-01 9.500000000000000666e-01 3.449766172701723525e-05
2.300000000000000100e-01 9.500000000000000666e-01 1.652181896599723139e-04
2.500000000000000000e-01 9.500000000000000666e-01 3.702379763126371123e-04
1.000000000000000021e-02 9.699999999999999734e-01 1.781026457930062800e-05
2.999999999999999889e-02 9.699999999999999734e-01 2.457584009062498218e-06
5.000000000000000278e-02 9.699999999999999734e-01 9.796501249819821074e-06
6.999999999999999278e-02 9.699999999999999734e-01 1.624172612158371418e-05
8.999999999999999667e-02 9.699999999999999734e-01 1.543782589472682959e-05
1.100000000000000006e-01 9.699999999999999734e-01 7.722209225843401983e-06
1.300000000000000044e-01 9.699999999999999734e-01 4.238389243240662380e-06
1.500000000000000222e-01 9.699999999999999734e-01 1.512263897387794084e-05
1.700000000000000122e-01 9.699999999999999734e-01 1.705684616198151378e-05
1.900000000000000022e-01 9.699999999999999734e-01 7.883383616122136700e-07
2.100000000000000200e-01 9.699999999999999734e-01 4.167271258337986589e-05
2.300000000000000100e-01 9.699999999999999734e-01 1.121708360076205304e-04
2.500000000000000000e-01 9.699999999999999734e-01 1.986138522624968127e-04
1.000000000000000021e-02 9.899999999999999911e-01 1.142647864480043917e-05
2.999999999999999889e-02 9.899999999999999911e-01 2.354035130981794186e-06
5.000000000000000278e-02 9.899999999999999911e-01 4.490747359341465666e-06
6.999999999999999278e-02 9.899999999999999911e-01 7.872130568474023683e-06
8.999999999999999667e-02 9.899999999999999911e-01 7.414148687010587054e-06
1.100000000000000006e-01 9.899999999999999911e-01 3.616066616814292596e-06
1.300000000000000044e-01 9.899999999999999911e-01 2.019055634711053315e-06
1.500000000000000222e-01 9.899999999999999911e-01 6.744371058165843976e-06
1.700000000000000122e-01 9.899999999999999911e-01 6.847225310097006419e-06
1.900000000000000022e-01 9.899999999999999911e-01 1.284495336822445450e-06
2.100000000000000200e-01 9.899999999999999911e-01 1.862129565104717922e-05
2.300000000000000100e-01 9.899999999999999911e-01 3.900383980649472376e-05
2.500000000000000000e-01 9.899999999999999911e-01 4.168972373008723284e-05
2.700000000000000178e-01 7.700000000000000178e-01 2.651781402782896636e-05
2.900000000000000355e-01 7.700000000000000178e-01 2.212661996990557050e-05
3.099999999999999978e-01 7.700000000000000178e-01 1.880949278930280164e-05
3.300000000000000155e-01 7.700000000000000178e-01 1.756615691814189268e-05
3.500000000000000333e-01 7.700000000000000178e-01 1.872107712499820019e-05
3.699999999999999956e-01 7.700000000000000178e-01 2.174151827103452169e-05
3.900000000000000133e-01 7.700000000000000178e-01 2.547944173058355310e-05
4.100000000000000311e-01 7.700000000000000178e-01 2.883014690547084074e-05
4.299999999999999933e-01 7.700000000000000178e-01 3.173487649492476737e-05
4.500000000000000111e-01 7.700000000000000178e-01 3.657273978318719820e-05
4.700000000000000289e-01 7.700000000000000178e-01 4.967164067032526923e-05
4.899999999999999911e-01 7.700000000000000178e-01 8.293618829625560196e-05
2.700000000000000178e-01 7.900000000000000355e-01 2.218249932438195711e-05
2.900000000000000355e-01 7.900000000000000355e-01 1.983700794990579577e-05
3.099999999999999978e-01 7.900000000000000355e-01 1.817922541442920474e-05
3.300000000000000155e-01 7.900000000000000355e-01 1.772506404252704310e-05
3.500000000000000333e-01 7.900000000000000355e-01 1.868446809689060760e-05
3.699999999999999956e-01 7.900000000000000355e-01 2.091745449019359777e-05
3.900000000000000133e-01 7.900000000000000355e-01 2.409230173503699307e-05
4.100000000000000311e-01 7.900000000000000355e-01 2.820175738108628323e-05
4.299999999999999933e-01 7.900000000000000355e-01 3.419799250359073159e-05
4.500000000000000111e-01 7.900000000000000355e-01 4.484465553099476788e-05
4.700000000000000289e-01 7.900000000000000355e-01 6.558535100920689226e-05
4.899999999999999911e-01 7.900000000000000355e-01 1.052864491544640367e-04
2.700000000000000178e-01 8.100000000000000533e-01 1.778503795722490791e-05
2.900000000000000355e-01 8.100000000000000533e-01 1.687723645511676578e-05
3.099999999999999978e-01 8.100000000000000533e-01 1.629388760614539078e-05
3.300000000000000155e-01 8.100000000000000533e-01 1.637504635403422282e-05
3.500000000000000333e-01 8.100000000000000533e-01 1.732118877939689203e-05
3.699999999999999956e-01 8.100000000000000533e-01 1.913349086352838027e-05
3.900000000000000133e-01 8.100000000000000533e-01 2.190005957131493930e-05
4.100000000000000311e-01 8.100000000000000533e-01 2.598072619439421513e-05
4.299999999999999933e-01 8.100000000000000533e-01 3.249377428069639105e-05
4.500000000000000111e-01 8.100000000000000533e-01 4.365282966268505156e-05
4.700000000000000289e-01 8.100000000000000533e-01 6.316744548238192695e-05
4.899999999999999911e-01 8.100000000000000533e-01 9.648801420431360335e-05
2.700000000000000178e-01 8.300000000000000711e-01 1.351117842826512344e-05
2.900000000000000355e-01 8.300000000000000711e-01 1.364028323026355433e-05
3.099999999999999978e-01 8.300000000000000711e-01 1.375616727421593091e-05
3.300000000000000155e-01 8.300000000000000711e-01 1.415402706393155408e-05
3.500000000000000333e-01 8.300000000000000711e-01 1.498936364868058702e-05
3.699999999999999956e-01 8.300000000000000711e-01 1.636664290531825508e-05
3.900000000000000133e-01 8.300000000000000711e-01 1.841421211396269617e-05
4.100000000000000311e-01 8.300000000000000711e-01 2.152615037210280080e-05
4.299999999999999933e-01 8.300000000000000711e-01 2.643153670210543829e-05
4.500000000000000111e-01 8.300000000000000711e-01 3.438617137071706131e-05
4.700000000000000289e-01 8.300000000000000711e-01 4.721372471223265858e-05
4.899999999999999911e-01 8.300000000000000711e-01 6.709047388862388137e-05
2.700000000000000178e-01 8.499999999999999778e-01 9.618330280705754236e-06
2.900000000000000355e-01 8.499999999999999778e-01 1.044040066639504230e-05
3.099999999999999978e-01 8.499999999999999778e-01 1.100123378805755586e-05
3.300000000000000155e-01 8.499999999999999778e-01 1.150807986476922937e-05
3.500000000000000333e-01 8.499999999999999778e-01 1.211914700330199782e-05
3.699999999999999956e-01 8.499999999999999778e-01 1.290104071443231790e-05
3.900000000000000133e-01 8.499999999999999778e-01 1.391960965501379613e-05
4.100000000000000311e-01 8.499999999999999778e-01 1.535207387022737013e-05
4.299999999999999933e-01 8.499999999999999778e-01 1.739847833980923478e-05
4.500000000000000111e-01 8.499999999999999778e-01 2.033275400774216951e-05
4.700000000000000289e-01 8.499999999999999778e-01 2.425181683571612720e-05
4.899999999999999911e-01 8.499999999999999778e-01 2.862353503542967078e-05
2.700000000000000178e-01 8.699999999999999956e-01 6.326267015998362359e-06
2.900000000000000355e-01 8.699999999999999956e-01 7.534349092969822026e-06
3.099999999999999978e-01 8.699999999999999956e-01 8.302209320751666177e-06
3.300000000000000155e-01 8.699999999999999956e-01 8.783814502799896368e-06
3.500000000000000333e-01 8.699999999999999956e-01 9.097519319702269958e-06
3.699999999999999956e-01 8.699999999999999956e-01 9.197139239941042738e-06
3.900000000000000133e-01 8.699999999999999956e-01 9.077080604658928353e-06
4.100000000000000311e-01 8.699999999999999956e-01 8.586806211166933545e-06
4.299999999999999933e-01 8.699999999999999956e-01 7.478190348643529856e-06
4.500000000000000111e-01 8.699999999999999956e-01 5.185411818264601055e-06
4.700000000000000289e-01 8.699999999999999956e-01 5.541967257314574236e-07
4.899999999999999911e-01 8.699999999999999956e-01 8.756243139481430671e-06
2.700000000000000178e-01 8.900000000000000133e-01 3.699532000625213590e-06
2.900000000000000355e-01 8.900000000000000133e-01 5.015090116614398519e-06
3.099999999999999978e-01 8.900000000000000133e-01 5.849646320393083604e-06
3.300000000000000155e-01 8.900000000000000133e-01 6.264177805530464493e-06
3.500000000000000333e-01 8.900000000000000133e-01 6.264138091674562731e-06
3.699999999999999956e-01 8.900000000000000133e-01 5.774610755072441537e-06
3.900000000000000133e-01 8.900000000000000133e-01 4.626157662130075260e-06
4.100000000000000311e-01 8.900000000000000133e-01 2.447444042763102096e-06
4.299999999999999933e-01 8.900000000000000133e-01 1.350107938018554887e-06
4.500000000000000111e-01 8.900000000000000133e-01 7.854232962153104639e-06
4.700000000000000289e-01 8.900000000000000133e-01 1.891920434360610907e-05
4.899999999999999911e-01 8.900000000000000133e-01 3.772534247036875028e-05
2.700000000000000178e-01 9.100000000000000311e-01 1.656016823339866509e-06
2.900000000000000355e-01 9.100000000000000311e-01 2.925662706023280518e-06
3.099999999999999978e-01 9.100000000000000311e-01 3.759369564070632469e-06
3.300000000000000155e-01 9.100000000000000311e-01 4.110418226794653601e-06
3.500000000000000333e-01 9.100000000000000311e-01 3.915432653950161324e-06
3.699999999999999956e-01 9.100000000000000311e-01 3.017497214967239383e-06
3.900000000000000133e-01 9.100000000000000311e-01 1.162218889794175425e-06
4.100000000000000311e-01 9.100000000000000311e-01 2.125633281868741925e-06
4.299999999999999933e-01 9.100000000000000311e-01 7.626732011755624902e-06
4.500000000000000111e-01 9.100000000000000311e-01 1.662764873768397648e-05
4.700000000000000289e-01 9.100000000000000311e-01 3.110222580395677859e-05
4.899999999999999911e-01 9.100000000000000311e-01 5.426362013947577364e-05
2.700000000000000178e-01 9.300000000000000488e-01 3.265605501398712029e-08
2.900000000000000355e-01 9.300000000000000488e-01 1.240349233100129442e-06
3.099999999999999978e-01 9.300000000000000488e-01 2.082366929205808209e-06
3.300000000000000155e-01 9.300000000000000488e-01 2.446255115461874047e-06
3.500000000000000333e-01 9.300000000000000488e-01 2.208607147833815953e-06
3.699999999999999956e-01 9.300000000000000488e-01 1.206664131185933297e-06
3.900000000000000133e-01 9.300000000000000488e-01 8.732707798128278021e-07
4.100000000000000311e-01 9.300000000000000488e-01 4.538466354328529739e-06
4.299999999999999933e-01 9.300000000000000488e-01 1.056540373870840446e-05
4.500000000000000111e-01 9.300000000000000488e-01 2.013843821339227937e-05
4.700000000000000289e-01 9.300000000000000488e-01 3.496425167592322452e-05
4.899999999999999911e-01 9.300000000000000488e-01 5.760729700759234084e-05
2.700000000000000178e-01 9.500000000000000666e-01 1.341402229409474275e-06
2.900000000000000355e-01 9.500000000000000666e-01 4.881785576954164596e-08
3.099999999999999978e-01 9.500000000000000666e-01 8.883596814921596030e-07
3.300000000000000155e-01 9.500000000000000666e-01 1.344709068509331376e-06
3.500000000000000333e-01 9.500000000000000666e-01 1.223877421781130806e-06
3.699999999999999956e-01 9.500000000000000666e-01 4.040017201883006753e-07
3.900000000000000133e-01 9.500000000000000666e-01 1.402030165217720004e-06
4.100000000000000311e-01 9.500000000000000666e-01 4.652703073279021093e-06
4.299999999999999933e-01 9.500000000000000666e-01 1.004290150456266066e-05
4.500000000000000111e-01 9.500000000000000666e-01 1.848050706700337525e-05
4.700000000000000289e-01 9.500000000000000666e-01 3.116679087206738596e-05
4.899999999999999911e-01 9.500000000000000666e-01 4.962095687096836809e-05
2.700000000000000178e-01 9.699999999999999734e-01 2.534577572320482336e-06
2.900000000000000355e-01 9.699999999999999734e-01 9.166687537860750482e-07
3.099999999999999978e-01 9.699999999999999734e-01 2.119020835248102558e-07
3.300000000000000155e-01 9.699999999999999734e-01 8.189593351875471688e-07
3.500000000000000333e-01 9.699999999999999734e-01 9.464007285375254652e-07
3.699999999999999956e-01 9.699999999999999734e-01 5.504714354321281478e-07
3.900000000000000133e-01 9.699999999999999734e-01 5.516605270405091493e-07
4.100000000000000311e-01 9.699999999999999734e-01 2.711788439379615723e-06
4.299999999999999933e-01 9.699999999999999734e-01 6.497445860228242935e-06
4.500000000000000111e-01 9.699999999999999734e-01 1.254220202490737186e-05
4.700000000000000289e-01 9.699999999999999734e-01 2.154038356293359879e-05
4.899999999999999911e-01 9.699999999999999734e-01 3.393890892649194572e-05
2.700000000000000178e-01 9.899999999999999911e-01 3.399277015748094371e-06
2.900000000000000355e-01 9.899999999999999911e-01 1.249402800948724596e-06
3.099999999999999978e-01 9.899999999999999911e-01 1.054409573592496492e-07
3.300000000000000155e-01 9.899999999999999911e-01 8.492244465251454037e-07
3.500000000000000333e-01 9.899999999999999911e-01 1.188634632408802020e-06
3.699999999999999956e-01 9.899999999999999911e-01 1.331842988755438384e-06
3.900000000000000133e-01 9.899999999999999911e-01 1.265408438484770613e-06
4.100000000000000311e-01 9.899999999999999911e-01 7.477416979129918387e-07
4.299999999999999933e-01 9.899999999999999911e-01 6.941744728393103338e-07
4.500000000000000111e-01 9.899999999999999911e-01 3.628522846156357349e-06
4.700000000000000289e-01 9.899999999999999911e-01 8.402043930534684561e-06
4.899999999999999911e-01 9.899999999999999911e-01 1.474198701043169177e-05
5.100000000000000089e-01 7.700000000000000178e-01 2.163877620520689225e-06
5.300000000000000266e-01 7.700000000000000178e-01 4.477782124255461418e-06
5.500000000000000444e-01 7.700000000000000178e-01 6.758905645947333330e-06
5.700000000000000622e-01 7.700000000000000178e-01 9.061708886106052165e-06
5.899999999999999689e-01 7.700000000000000178e-01 1.128657299609078790e-05
6.099999999999999867e-01 7.700000000000000178e-01 1.334553375998640684e-05
6.300000000000000044e-01 7.700000000000000178e-01 1.514910023205919779e-05
6.500000000000000222e-01 7.700000000000000178e-01 1.671854080684471219e-05
6.700000000000000400e-01 7.700000000000000178e-01 1.822503528561803757e-05
6.900000000000000577e-01 7.700000000000000178e-01 1.991536552449577752e-05
7.100000000000000755e-01 7.700000000000000178e-01 2.196405335753987128e-05
7.299999999999999822e-01 7.700000000000000178e-01 2.438920922322805715e-05
7.500000000000000000e-01 7.700000000000000178e-01 2.656877040863065908e-05
5.100000000000000089e-01 7.900000000000000355e-01 2.004705408962230038e-06
5.300000000000000266e-01 7.900000000000000355e-01 4.524612407846764078e-06
5.500000000000000444e-01 7.900000000000000355e-01 6.967147601301165900e-06
5.700000000000000622e-01 7.900000000000000355e-01 9.444249004177465712e-06
5.899999999999999689e-01 7.900000000000000355e-01 1.194895579444870196e-05
6.099999999999999867e-01 7.900000000000000355e-01 1.454175262773668535e-05
6.300000000000000044e-01 7.900000000000000355e-01 1.727608429478717615e-05
6.500000000000000222e-01 7.900000000000000355e-01 2.031419905384546434e-05
6.700000000000000400e-01 7.900000000000000355e-01 2.391436826853056766e-05
6.900000000000000577e-01 7.900000000000000355e-01 2.846001213845138558e-05
7.100000000000000755e-01 7.900000000000000355e-01 3.439856218282561981e-05
7.299999999999999822e-01 7.900000000000000355e-01 4.220774650067100897e-05
7.500000000000000000e-01 7.900000000000000355e-01 5.218666046857890105e-05
5.100000000000000089e-01 8.100000000000000533e-01 2.141374753901134371e-06
5.300000000000000266e-01 8.100000000000000533e-01 4.647273449532207841e-06
5.500000000000000444e-01 8.100000000000000533e-01 7.141503556843580361e-06
5.700000000000000622e-01 8.100000000000000533e-01 9.756139978021449027e-06
5.899999999999999689e-01 8.100000000000000533e-01 1.254808871744769738e-05
6.099999999999999867e-01 8.100000000000000533e-01 1.563549981469999905e-05
6.300000000000000044e-01 8.100000000000000533e-01 1.915178319505201829e-05
6.500000000000000222e-01 8.100000000000000533e-01 2.335479032822187356e-05
6.700000000000000400e-01 8.100000000000000533e-01 2.862087251593757251e-05
6.900000000000000577e-01 8.100000000000000533e-01 3.557705450963743327e-05
7.100000000000000755e-01 8.100000000000000533e-01 4.495792588647662923e-05
7.299999999999999822e-01 8.100000000000000533e-01 5.778852934381099524e-05
7.500000000000000000e-01 8.100000000000000533e-01 7.551070302724918217e-05
5.100000000000000089e-01 8.300000000000000711e-01 2.406679274331109588e-06
5.300000000000000266e-01 8.300000000000000711e-01 4.738242467543663655e-06
5.500000000000000444e-01 8.300000000000000711e-01 7.222527295379106010e-06
5.700000000000000622e-01 8.300000000000000711e-01 9.876073869278124279e-06
5.899999999999999689e-01 8.300000000000000711e-01 1.289879161469600563e-05
6.099999999999999867e-01 8.300000000000000711e-01 1.631387537087388220e-05
6.300000000000000044e-01 8.300000000000000711e-01 2.034888695374775444e-05
6.500000000000000222e-01 8.300000000000000711e-01 2.533224721929698900e-05
6.700000000000000400e-01 8.300000000000000711e-01 3.172618259063763810e-05
6.900000000000000577e-01 8.300000000000000711e-01 4.030757384349882046e-05
7.100000000000000755e-01 8.300000000000000711e-01 5.209944900540480067e-05
7.299999999999999822e-01 8.300000000000000711e-01 6.858909747567626999e-05
7.500000000000000000e-01 8.300000000000000711e-01 9.210547432303526228e-05
5.100000000000000089e-01 8.499999999999999778e-01 2.593466343105144123e-06
5.300000000000000266e-01 8.499999999999999778e-01 4.684375557587874481e-06
5.500000000000000444e-01 8.499999999999999778e-01 7.046732702091626152e-06
5.700000000000000622e-01 8.499999999999999778e-01 9.710924823384554233e-06
5.899999999999999689e-01 8.499999999999999778e-01 1.278690639920426406e-05
6.099999999999999867e-01 8.499999999999999778e-01 1.637538237465267082e-05
6.300000000000000044e-01 8.499999999999999778e-01 2.064892371351568015e-05
6.500000000000000222e-01 8.499999999999999778e-01 2.594121265350919636e-05
