x y error
-6.102040816326548267e-02 1.769591836734694112e+00 1.831780005456806748e-10
6.102040816326503858e-02 1.281428571428571139e+00 5.061024654917645194e-10
1.830612244897960039e-01 1.281428571428571139e+00 3.914494284273928315e-10
3.051020408163265252e-01 1.281428571428571139e+00 2.310003022198969802e-10
4.271428571428570464e-01 1.281428571428571139e+00 3.780288304611190142e-10
5.491836734693875677e-01 1.281428571428571139e+00 1.193412063615895136e-09
6.102040816326503858e-02 1.403469387755102105e+00 1.278735700660504904e-09
1.830612244897960039e-01 1.403469387755102105e+00 4.432605393844823993e-10
3.051020408163265252e-01 1.403469387755102105e+00 1.282604578101143034e-10
4.271428571428570464e-01 1.403469387755102105e+00 4.775462247863515586e-10
5.491836734693875677e-01 1.403469387755102105e+00 4.976619116803249199e-10
6.102040816326503858e-02 1.525510204081633070e+00 5.069196729046154815e-10
1.830612244897960039e-01 1.525510204081633070e+00 5.929933905024498131e-10
3.051020408163265252e-01 1.525510204081633070e+00 5.213701692596828252e-11
4.271428571428570464e-01 1.525510204081633070e+00 7.487288011809312138e-10
5.491836734693875677e-01 1.525510204081633070e+00 5.701855099182751019e-10
6.102040816326503858e-02 1.647551020408163147e+00 3.130291581499022868e-10
1.830612244897960039e-01 1.647551020408163147e+00 9.608394635485240087e-11
3.051020408163265252e-01 1.647551020408163147e+00 9.158223623906280864e-10
4.271428571428570464e-01 1.647551020408163147e+00 5.232926592046993619e-10
5.491836734693875677e-01 1.647551020408163147e+00 6.351855708075504481e-10
6.102040816326503858e-02 1.769591836734694112e+00 1.144289885068872081e-09
1.830612244897960039e-01 1.769591836734694112e+00 4.729425739924408845e-10
3.051020408163265252e-01 1.769591836734694112e+00 4.374510198523751114e-10
4.271428571428570464e-01 1.769591836734694112e+00 8.470303625163211336e-10
5.491836734693875677e-01 1.769591836734694112e+00 9.491405494888027761e-09
6.712244897959185330e-01 1.281428571428571139e+00 1.586626052763051575e-09
7.932653061224490543e-01 1.281428571428571139e+00 2.692615019839195156e-10
9.153061224489795755e-01 1.281428571428571139e+00 9.118260591023386041e-10
1.037346938775510097e+00 1.281428571428571139e+00 4.722171542681508072e-10
1.159387755102041062e+00 1.281428571428571139e+00 3.406415816087360326e-09
6.712244897959185330e-01 1.403469387755102105e+00 3.306247220447033897e-10
7.932653061224490543e-01 1.403469387755102105e+00 9.743894580083178880e-10
9.153061224489795755e-01 1.403469387755102105e+00 2.564268242188916247e-10
1.037346938775510097e+00 1.403469387755102105e+00 3.025130146383503416e-10
1.159387755102041062e+00 1.403469387755102105e+00 7.476272934070493648e-10
6.712244897959185330e-01 1.525510204081633070e+00 1.825056494819676800e-10
7.932653061224490543e-01 1.525510204081633070e+00 1.861832910066141267e-10
9.153061224489795755e-01 1.525510204081633070e+00 2.266626331071108780e-10
1.037346938775510097e+00 1.525510204081633070e+00 1.050588671613894576e-09
1.159387755102041062e+00 1.525510204081633070e+00 8.429754672079070588e-10
6.712244897959185330e-01 1.647551020408163147e+00 6.403844676761138999e-10
7.932653061224490543e-01 1.647551020408163147e+00 5.615459486296714431e-11
9.153061224489795755e-01 1.647551020408163147e+00 1.693459261709051589e-10
1.037346938775510097e+00 1.647551020408163147e+00 8.985954202955781511e-10
1.159387755102041062e+00 1.647551020408163147e+00 3.750413313241551805e-10
6.712244897959185330e-01 1.769591836734694112e+00 1.055509776803909006e-08
7.932653061224490543e-01 1.769591836734694112e+00 1.952435962904175426e-09
9.153061224489795755e-01 1.769591836734694112e+00 3.175154028589588506e-10
1.037346938775510097e+00 1.769591836734694112e+00 8.996489664347961934e-10
1.159387755102041062e+00 1.769591836734694112e+00 7.758864328799575105e-09
1.281428571428571139e+00 1.281428571428571139e+00 1.096546631274009087e-09
1.403469387755102105e+00 1.281428571428571139e+00 2.066957049962070414e-09
1.525510204081633070e+00 1.281428571428571139e+00 6.287117493286586978e-10
1.647551020408163147e+00 1.281428571428571139e+00 2.145534860886755268e-10
1.769591836734694112e+00 1.281428571428571139e+00 2.100954965555956733e-09
1.281428571428571139e+00 1.403469387755102105e+00 3.729037079125419041e-10
1.403469387755102105e+00 1.403469387755102105e+00 2.401304710630824957e-10
1.525510204081633070e+00 1.403469387755102105e+00 1.039287544912781414e-10
1.647551020408163147e+00 1.403469387755102105e+00 1.681943473386127152e-11
1.769591836734694112e+00 1.403469387755102105e+00 5.704947625417844392e-11
1.281428571428571139e+00 1.525510204081633070e+00 4.013173127148661479e-10
1.403469387755102105e+00 1.525510204081633070e+00 1.861878429210150898e-10
1.525510204081633070e+00 1.525510204081633070e+00 2.720479397311237335e-10
1.647551020408163147e+00 1.525510204081633070e+00 9.641538678550887198e-10
1.769591836734694112e+00 1.525510204081633070e+00 1.608577715472847558e-10
1.281428571428571139e+00 1.647551020408163147e+00 9.995777539018035895e-10
1.403469387755102105e+00 1.647551020408163147e+00 9.378398058146331095e-11
1.525510204081633070e+00 1.647551020408163147e+00 5.889883025744779843e-10
1.647551020408163147e+00 1.647551020408163147e+00 1.364193202846308850e-09
1.769591836734694112e+00 1.647551020408163147e+00 9.294985892083218459e-10
1.281428571428571139e+00 1.769591836734694112e+00 3.725099118057073611e-10
1.403469387755102105e+00 1.769591836734694112e+00 9.808047707338118926e-10
1.525510204081633070e+00 1.769591836734694112e+00 1.209834454840574836e-10
1.647551020408163147e+00 1.769591836734694112e+00 2.302756318961485249e-09
1.769591836734694112e+00 1.769591836734694112e+00 4.700337341567717431e-09
1.891632653061224190e+00 1.281428571428571139e+00 1.311861730357577471e-10
2.013673469387755155e+00 1.281428571428571139e+00 5.051153939561459083e-10
2.135714285714286120e+00 1.281428571428571139e+00 1.466683441364580176e-10
2.257755102040816197e+00 1.281428571428571139e+00 7.606271168469902477e-11
2.379795918367347163e+00 1.281428571428571139e+00 2.513851793395360801e-09
1.891632653061224190e+00 1.403469387755102105e+00 1.359931056654772874e-10
2.013673469387755155e+00 1.403469387755102105e+00 9.975498205250232786e-11
2.135714285714286120e+00 1.403469387755102105e+00 7.949418900921045861e-12
2.257755102040816197e+00 1.403469387755102105e+00 2.050967173872209059e-10
2.379795918367347163e+00 1.403469387755102105e+00 1.205223698619306560e-10
1.891632653061224190e+00 1.525510204081633070e+00 1.852652475875515847e-10
2.013673469387755155e+00 1.525510204081633070e+00 1.456601506077959129e-11
2.135714285714286120e+00 1.525510204081633070e+00 1.661162318811193472e-10
2.257755102040816197e+00 1.525510204081633070e+00 2.329297865699686554e-10
2.379795918367347163e+00 1.525510204081633070e+00 3.307836227151028652e-10
1.891632653061224190e+00 1.647551020408163147e+00 1.781368386133408421e-10
2.013673469387755155e+00 1.647551020408163147e+00 6.135345564928229578e-10
2.135714285714286120e+00 1.647551020408163147e+00 9.691314417636931466e-11
2.257755102040816197e+00 1.647551020408163147e+00 4.716671497817515046e-11
2.379795918367347163e+00 1.647551020408163147e+00 9.698242209310592443e-11
1.891632653061224190e+00 1.769591836734694112e+00 9.713982951353727913e-10
2.013673469387755155e+00 1.769591836734694112e+00 2.114399766384167378e-10
2.135714285714286120e+00 1.769591836734694112e+00 8.390925732015830363e-10
2.257755102040816197e+00 1.769591836734694112e+00 4.162753475256408819e-10
2.379795918367347163e+00 1.769591836734694112e+00 3.107714974248665385e-09
2.501836734693877240e+00 1.281428571428571139e+00 4.304959722034595870e-10
2.623877551020408205e+00 1.281428571428571139e+00 9.252683064175926120e-10
2.745918367346939171e+00 1.281428571428571139e+00 5.994960083910427784e-11
2.867959183673469248e+00 1.281428571428571139e+00 7.536203883162784223e-10
2.990000000000000213e+00 1.281428571428571139e+00 9.612823870241982149e-10
2.501836734693877240e+00 1.403469387755102105e+00 4.018025911989298038e-10
2.623877551020408205e+00 1.403469387755102105e+00 4.100597639222769430e-11
2.745918367346939171e+00 1.403469387755102105e+00 2.002413790336277088e-10
2.867959183673469248e+00 1.403469387755102105e+00 6.456297718671066832e-10
2.990000000000000213e+00 1.403469387755102105e+00 1.650208192316426903e-09
2.501836734693877240e+00 1.525510204081633070e+00 1.736073507174751285e-10
2.623877551020408205e+00 1.525510204081633070e+00 1.995403842158793850e-10
2.745918367346939171e+00 1.525510204081633070e+00 2.915572228090468343e-10
2.867959183673469248e+00 1.525510204081633070e+00 1.493016821285664264e-11
2.990000000000000213e+00 1.525510204081633070e+00 3.303242124275129754e-10
2.501836734693877240e+00 1.647551020408163147e+00 3.527832470595626546e-10
2.623877551020408205e+00 1.647551020408163147e+00 1.279397698894513269e-10
2.745918367346939171e+00 1.647551020408163147e+00 7.182905381597493033e-10
2.867959183673469248e+00 1.647551020408163147e+00 2.514828345567821088e-10
2.990000000000000213e+00 1.647551020408163147e+00 5.540026215555826639e-10
2.501836734693877240e+00 1.769591836734694112e+00 9.036442705223635130e-10
2.623877551020408205e+00 1.769591836734694112e+00 4.588921465042972159e-10
2.745918367346939171e+00 1.769591836734694112e+00 2.336882909403925623e-10
2.867959183673469248e+00 1.769591836734694112e+00 5.973744832132865668e-10
2.990000000000000213e+00 1.769591836734694112e+00 1.059296428351785835e-09
-2.990000000000000213e+00 1.891632653061224190e+00 1.402806926176225488e-09
-2.867959183673469692e+00 1.891632653061224190e+00 2.515940372704861261e-10
-2.745918367346939171e+00 1.891632653061224190e+00 1.374317881719377965e-10
-2.623877551020408205e+00 1.891632653061224190e+00 5.268255276469346882e-11
-2.501836734693877684e+00 1.891632653061224190e+00 7.264552848162963983e-11
-2.990000000000000213e+00 2.013673469387755155e+00 2.147647421013587632e-09
-2.867959183673469692e+00 2.013673469387755155e+00 1.330126286891442078e-10
-2.745918367346939171e+00 2.013673469387755155e+00 1.169098706732540904e-10
-2.623877551020408205e+00 2.013673469387755155e+00 8.702399911797442655e-11
-2.501836734693877684e+00 2.013673469387755155e+00 1.329373278124990065e-10
-2.990000000000000213e+00 2.135714285714286120e+00 4.006042164661494098e-10
-2.867959183673469692e+00 2.135714285714286120e+00 2.802731380313616683e-10
-2.745918367346939171e+00 2.135714285714286120e+00 5.611808517880234604e-10
-2.623877551020408205e+00 2.135714285714286120e+00 1.887323075600022548e-10
-2.501836734693877684e+00 2.135714285714286120e+00 3.837474782386607330e-11
-2.990000000000000213e+00 2.257755102040816197e+00 5.020089566265539816e-09
-2.867959183673469692e+00 2.257755102040816197e+00 7.022254999711208256e-11
-2.745918367346939171e+00 2.257755102040816197e+00 6.504102811888401448e-11
-2.623877551020408205e+00 2.257755102040816197e+00 4.780134621462650557e-10
-2.501836734693877684e+00 2.257755102040816197e+00 5.445331963116473162e-10
-2.990000000000000213e+00 2.379795918367347163e+00 9.141904899756525538e-09
-2.867959183673469692e+00 2.379795918367347163e+00 3.061104703050432363e-10
-2.745918367346939171e+00 2.379795918367347163e+00 3.443733076480270938e-10
-2.623877551020408205e+00 2.379795918367347163e+00 3.607983911635415097e-10
-2.501836734693877684e+00 2.379795918367347163e+00 1.463026477743767373e-09
-2.379795918367347163e+00 1.891632653061224190e+00 3.696164901922927015e-10
-2.257755102040816642e+00 1.891632653061224190e+00 2.702404966470339787e-11
-2.135714285714286120e+00 1.891632653061224190e+00 1.884069011914846214e-10
-2.013673469387755155e+00 1.891632653061224190e+00 2.334145654536712300e-10
-1.891632653061224634e+00 1.891632653061224190e+00 9.707024073435377431e-11
-2.379795918367347163e+00 2.013673469387755155e+00 2.022262912682037950e-11
-2.257755102040816642e+00 2.013673469387755155e+00 4.079137028156765155e-11
-2.135714285714286120e+00 2.013673469387755155e+00 1.178094288789566235e-10
-2.013673469387755155e+00 2.013673469387755155e+00 7.218503572659074052e-12
-1.891632653061224634e+00 2.013673469387755155e+00 1.535120919271548701e-10
-2.379795918367347163e+00 2.135714285714286120e+00 6.738102853454108754e-10
-2.257755102040816642e+00 2.135714285714286120e+00 9.775075193729776402e-11
-2.135714285714286120e+00 2.135714285714286120e+00 2.276545063573109928e-10
-2.013673469387755155e+00 2.135714285714286120e+00 3.397337966504210272e-11
-1.891632653061224634e+00 2.135714285714286120e+00 1.465008114820420815e-10
-2.379795918367347163e+00 2.257755102040816197e+00 1.265219040647025395e-09
-2.257755102040816642e+00 2.257755102040816197e+00 2.009480359888016210e-10
-2.135714285714286120e+00 2.257755102040816197e+00 1.020881157387520943e-10
-2.013673469387755155e+00 2.257755102040816197e+00 1.846189867649172811e-12
-1.891632653061224634e+00 2.257755102040816197e+00 1.574702590545484782e-10
-2.379795918367347163e+00 2.379795918367347163e+00 1.971679486345578880e-10
-2.257755102040816642e+00 2.379795918367347163e+00 1.917841441212431164e-10
-2.135714285714286120e+00 2.379795918367347163e+00 1.694338003233042400e-10
-2.013673469387755155e+00 2.379795918367347163e+00 1.675443117576946861e-10
-1.891632653061224634e+00 2.379795918367347163e+00 4.344776760589752485e-10
-1.769591836734694112e+00 1.891632653061224190e+00 1.291814988313433332e-09
-1.647551020408163369e+00 1.891632653061224190e+00 2.066989912563599319e-10
-1.525510204081632848e+00 1.891632653061224190e+00 2.266068444001234639e-10
-1.403469387755102105e+00 1.891632653061224190e+00 1.377086222831280793e-10
-1.281428571428571583e+00 1.891632653061224190e+00 1.292607909597620619e-09
-1.769591836734694112e+00 2.013673469387755155e+00 5.933398217194962854e-11
-1.647551020408163369e+00 2.013673469387755155e+00 3.698736872337349268e-10
-1.525510204081632848e+00 2.013673469387755155e+00 2.459071835048121102e-10
-1.403469387755102105e+00 2.013673469387755155e+00 1.795321669106897389e-10
-1.281428571428571583e+00 2.013673469387755155e+00 1.311717401364376201e-10
-1.769591836734694112e+00 2.135714285714286120e+00 3.942324244832207114e-11
-1.647551020408163369e+00 2.135714285714286120e+00 7.700973192470428330e-11
-1.525510204081632848e+00 2.135714285714286120e+00 3.432826245486353400e-10
-1.403469387755102105e+00 2.135714285714286120e+00 3.619149424594070297e-11
-1.281428571428571583e+00 2.135714285714286120e+00 4.538314168911483648e-11
-1.769591836734694112e+00 2.257755102040816197e+00 5.138151015771086350e-10
-1.647551020408163369e+00 2.257755102040816197e+00 8.622236258304383227e-11
-1.525510204081632848e+00 2.257755102040816197e+00 3.348500365873974260e-10
-1.403469387755102105e+00 2.257755102040816197e+00 1.838507124318766728e-10
-1.281428571428571583e+00 2.257755102040816197e+00 2.239793905900455684e-10
-1.769591836734694112e+00 2.379795918367347163e+00 6.788589690387425435e-10
-1.647551020408163369e+00 2.379795918367347163e+00 1.566068386082974939e-10
-1.525510204081632848e+00 2.379795918367347163e+00 1.750044553716634255e-11
-1.403469387755102105e+00 2.379795918367347163e+00 2.263514931044596779e-10
-1.281428571428571583e+00 2.379795918367347163e+00 1.085886158769255871e-09
-1.159387755102040840e+00 1.891632653061224190e+00 2.113636821121644971e-09
-1.037346938775510319e+00 1.891632653061224190e+00 5.162492655585992907e-11
-9.153061224489795755e-01 1.891632653061224190e+00 7.034173243880559312e-11
-7.932653061224490543e-01 1.891632653061224190e+00 5.214217946303278950e-12
-6.712244897959185330e-01 1.891632653061224190e+00 2.845999547140820596e-10
-1.159387755102040840e+00 2.013673469387755155e+00 1.297948415412975010e-10
-1.037346938775510319e+00 2.013673469387755155e+00 2.566125090197601821e-11
-9.153061224489795755e-01 2.013673469387755155e+00 2.085088213199526308e-10
-7.932653061224490543e-01 2.013673469387755155e+00 1.797214044252370968e-10
-6.712244897959185330e-01 2.013673469387755155e+00 1.369387936378529957e-11
-1.159387755102040840e+00 2.135714285714286120e+00 3.001199289087708166e-11
-1.037346938775510319e+00 2.135714285714286120e+00 6.185285617021918370e-11
-9.153061224489795755e-01 2.135714285714286120e+00 1.594659959636146596e-10
-7.932653061224490543e-01 2.135714285714286120e+00 4.426237154575574095e-12
-6.712244897959185330e-01 2.135714285714286120e+00 6.729737878075070512e-10
-1.159387755102040840e+00 2.257755102040816197e+00 4.112418183765953472e-10
-1.037346938775510319e+00 2.257755102040816197e+00 2.063246240524563291e-10
-9.153061224489795755e-01 2.257755102040816197e+00 2.835526258238019182e-10
-7.932653061224490543e-01 2.257755102040816197e+00 8.163436593378037287e-11
-6.712244897959185330e-01 2.257755102040816197e+00 5.755895760017892826e-11
-1.159387755102040840e+00 2.379795918367347163e+00 2.143290656064777977e-09
-1.037346938775510319e+00 2.379795918367347163e+00 3.040019347366751390e-10
-9.153061224489795755e-01 2.379795918367347163e+00 5.183925511076381554e-10
-7.932653061224490543e-01 2.379795918367347163e+00 1.986365849582227838e-09
-6.712244897959185330e-01 2.379795918367347163e+00 6.270278740672097229e-10
-5.491836734693880118e-01 1.891632653061224190e+00 1.311265929171412381e-09
-4.271428571428570464e-01 1.891632653061224190e+00 8.416088381757447223e-10
-3.051020408163265252e-01 1.891632653061224190e+00 2.963108924891599827e-10
-1.830612244897960039e-01 1.891632653061224190e+00 8.822054198276418902e-11
-6.102040816326548267e-02 1.891632653061224190e+00 2.849733782284147310e-10
-5.491836734693880118e-01 2.013673469387755155e+00 2.110846497593854565e-10
-4.271428571428570464e-01 2.013673469387755155e+00 3.018114647090897051e-10
-3.051020408163265252e-01 2.013673469387755155e+00 1.192545506789599585e-10
-1.830612244897960039e-01 2.013673469387755155e+00 1.452156173087360003e-10
-6.102040816326548267e-02 2.013673469387755155e+00 1.354664713737463444e-10
-5.491836734693880118e-01 2.135714285714286120e+00 5.662037505516082092e-11
-4.271428571428570464e-01 2.135714285714286120e+00 2.328858772493447304e-10
-3.051020408163265252e-01 2.135714285714286120e+00 3.999878206428775229e-11
-1.830612244897960039e-01 2.135714285714286120e+00 3.109007495893933992e-11
-6.102040816326548267e-02 2.135714285714286120e+00 3.361603218010600358e-10
-5.491836734693880118e-01 2.257755102040816197e+00 2.803748344604173326e-10
-4.271428571428570464e-01 2.257755102040816197e+00 8.579370547323605933e-11
-3.051020408163265252e-01 2.257755102040816197e+00 3.040878659987811261e-11
-1.830612244897960039e-01 2.257755102040816197e+00 1.783013736655902903e-10
-6.102040816326548267e-02 2.257755102040816197e+00 7.409367563937507839e-11
-5.491836734693880118e-01 2.379795918367347163e+00 3.420020933120326845e-10
-4.271428571428570464e-01 2.379795918367347163e+00 6.253040307768742423e-10
-3.051020408163265252e-01 2.379795918367347163e+00 3.467004461299438844e-12
-1.830612244897960039e-01 2.379795918367347163e+00 3.563437322995355316e-10
-6.102040816326548267e-02 2.379795918367347163e+00 4.030071387717271136e-09
6.102040816326503858e-02 1.891632653061224190e+00 7.658962353218612407e-11
1.830612244897960039e-01 1.891632653061224190e+00 2.292629419642366884e-10
3.051020408163265252e-01 1.891632653061224190e+00 3.769409784304400546e-10
4.271428571428570464e-01 1.891632653061224190e+00 3.278788351934736056e-10
5.491836734693875677e-01 1.891632653061224190e+00 1.178694364334376132e-10
6.102040816326503858e-02 2.013673469387755155e+00 2.848399849320060184e-10
1.830612244897960039e-01 2.013673469387755155e+00 2.444663360634535820e-10
3.051020408163265252e-01 2.013673469387755155e+00 1.608136956932071371e-10
4.271428571428570464e-01 2.013673469387755155e+00 5.998540553164843914e-11
5.491836734693875677e-01 2.013673469387755155e+00 2.453790781675735388e-10
6.102040816326503858e-02 2.135714285714286120e+00 5.603467689851981959e-10
1.830612244897960039e-01 2.135714285714286120e+00 1.941074523337249502e-10
3.051020408163265252e-01 2.135714285714286120e+00 3.682909532898293037e-11
4.271428571428570464e-01 2.135714285714286120e+00 2.577030255856982421e-10
5.491836734693875677e-01 2.135714285714286120e+00 9.736872419452424765e-11
6.102040816326503858e-02 2.257755102040816197e+00 3.690423522328956096e-10
1.830612244897960039e-01 2.257755102040816197e+00 3.364591938392891279e-11
3.051020408163265252e-01 2.257755102040816197e+00 7.184491890299682382e-10
4.271428571428570464e-01 2.257755102040816197e+00 1.248978698242808605e-10
5.491836734693875677e-01 2.257755102040816197e+00 8.086913916294236060e-10
6.102040816326503858e-02 2.379795918367347163e+00 2.895247375178655602e-09
1.830612244897960039e-01 2.379795918367347163e+00 7.150659508958767674e-10
3.051020408163265252e-01 2.379795918367347163e+00 1.105016633751176869e-10
4.271428571428570464e-01 2.379795918367347163e+00 1.342205235843607625e-10
5.491836734693875677e-01 2.379795918367347163e+00 1.156773549171319360e-08
6.712244897959185330e-01 1.891632653061224190e+00 2.940705456921932637e-10
7.932653061224490543e-01 1.891632653061224190e+00 4.239962825280940706e-10
9.153061224489795755e-01 1.891632653061224190e+00 6.203204616639368396e-11
1.037346938775510097e+00 1.891632653061224190e+00 1.673300387139420309e-12
1.159387755102041062e+00 1.891632653061224190e+00 3.118734159812674989e-10
6.712244897959185330e-01 2.013673469387755155e+00 1.293253282241835223e-10
7.932653061224490543e-01 2.013673469387755155e+00 7.899020326718186880e-11
9.153061224489795755e-01 2.013673469387755155e+00 1.336723232103764758e-10
1.037346938775510097e+00 2.013673469387755155e+00 4.287226129662258245e-10
1.159387755102041062e+00 2.013673469387755155e+00 1.091240431350115614e-10
6.712244897959185330e-01 2.135714285714286120e+00 1.727462617395758571e-11
7.932653061224490543e-01 2.135714285714286120e+00 2.010445421252171627e-10
9.153061224489795755e-01 2.135714285714286120e+00 1.957688733345008814e-10
1.037346938775510097e+00 2.135714285714286120e+00 2.270095500467306238e-10
1.159387755102041062e+00 2.135714285714286120e+00 2.033577750637505233e-10
6.712244897959185330e-01 2.257755102040816197e+00 4.348976734291909452e-11
7.932653061224490543e-01 2.257755102040816197e+00 2.496728379597357161e-10
9.153061224489795755e-01 2.257755102040816197e+00 2.083613837022824100e-10
1.037346938775510097e+00 2.257755102040816197e+00 2.673298804545254370e-10
1.159387755102041062e+00 2.257755102040816197e+00 7.832000048502152367e-10
6.712244897959185330e-01 2.379795918367347163e+00 6.260607310348831334e-10
7.932653061224490543e-01 2.379795918367347163e+00 2.482292149608156251e-12
9.153061224489795755e-01 2.379795918367347163e+00 2.244721519772951979e-09
1.037346938775510097e+00 2.379795918367347163e+00 3.240966162110225923e-09
1.159387755102041062e+00 2.379795918367347163e+00 2.906394264146072715e-09
1.281428571428571139e+00 1.891632653061224190e+00 1.038132302344507707e-09
1.403469387755102105e+00 1.891632653061224190e+00 4.846456569396195846e-11
1.525510204081633070e+00 1.891632653061224190e+00 3.500227885311346654e-10
1.647551020408163147e+00 1.891632653061224190e+00 2.899351869700694806e-10
1.769591836734694112e+00 1.891632653061224190e+00 4.541188536322238178e-10
1.281428571428571139e+00 2.013673469387755155e+00 7.976428406664126669e-10
1.403469387755102105e+00 2.013673469387755155e+00 4.802568343009738783e-10
1.525510204081633070e+00 2.013673469387755155e+00 3.441014140292963930e-11
1.647551020408163147e+00 2.013673469387755155e+00 7.389200362695191870e-10
1.769591836734694112e+00 2.013673469387755155e+00 4.733599068273974808e-10
1.281428571428571139e+00 2.135714285714286120e+00 9.001448475487450196e-10
1.403469387755102105e+00 2.135714285714286120e+00 6.827768905814934897e-10
1.525510204081633070e+00 2.135714285714286120e+00 2.279205713051624116e-10
1.647551020408163147e+00 2.135714285714286120e+00 3.353434196995408456e-10
1.769591836734694112e+00 2.135714285714286120e+00 1.237135727194527135e-09
1.281428571428571139e+00 2.257755102040816197e+00 8.451428445965802894e-10
1.403469387755102105e+00 2.257755102040816197e+00 3.141298887676668983e-10
1.525510204081633070e+00 2.257755102040816197e+00 3.708360285514800125e-10
1.647551020408163147e+00 2.257755102040816197e+00 2.993404968343327255e-10
1.769591836734694112e+00 2.257755102040816197e+00 1.656058068455479315e-10
1.281428571428571139e+00 2.379795918367347163e+00 3.445104201915683007e-10
1.403469387755102105e+00 2.379795918367347163e+00 1.183659559256255989e-10
1.525510204081633070e+00 2.379795918367347163e+00 4.903932260269527887e-10
1.647551020408163147e+00 2.379795918367347163e+00 1.244486735885175221e-10
1.769591836734694112e+00 2.379795918367347163e+00 1.423069218020600601e-09
1.891632653061224190e+00 1.891632653061224190e+00 1.636022428641581428e-10
2.013673469387755155e+00 1.891632653061224190e+00 9.325766825440950925e-10
2.135714285714286120e+00 1.891632653061224190e+00 2.160149836782920829e-10
2.257755102040816197e+00 1.891632653061224190e+00 5.717122331105883859e-10
2.379795918367347163e+00 1.891632653061224190e+00 5.272773329068058956e-10
1.891632653061224190e+00 2.013673469387755155e+00 6.658285034433220062e-10
2.013673469387755155e+00 2.013673469387755155e+00 1.152513640079178003e-10
2.135714285714286120e+00 2.013673469387755155e+00 1.923246006896306426e-10
2.257755102040816197e+00 2.013673469387755155e+00 2.274204158325687786e-10
2.379795918367347163e+00 2.013673469387755155e+00 1.108227842827602672e-09
1.891632653061224190e+00 2.135714285714286120e+00 8.149038110971673632e-10
2.013673469387755155e+00 2.135714285714286120e+00 4.646847351352789701e-10
2.135714285714286120e+00 2.135714285714286120e+00 1.996904863688087062e-10
2.257755102040816197e+00 2.135714285714286120e+00 1.251687642422893987e-10
2.379795918367347163e+00 2.135714285714286120e+00 2.708088531200303350e-09
1.891632653061224190e+00 2.257755102040816197e+00 1.907186630845103537e-10
2.013673469387755155e+00 2.257755102040816197e+00 8.943878970768537329e-11
2.135714285714286120e+00 2.257755102040816197e+00 2.654160224935253609e-10
2.257755102040816197e+00 2.257755102040816197e+00 1.005304173240517684e-09
2.379795918367347163e+00 2.257755102040816197e+00 1.930743342981600108e-10
1.891632653061224190e+00 2.379795918367347163e+00 5.528642388341609148e-08
2.013673469387755155e+00 2.379795918367347163e+00 5.840596339901082956e-09
2.135714285714286120e+00 2.379795918367347163e+00 1.714153263776552194e-10
2.257755102040816197e+00 2.379795918367347163e+00 1.770254387523095829e-09
2.379795918367347163e+00 2.379795918367347163e+00 2.574710000757818307e-09
2.501836734693877240e+00 1.891632653061224190e+00 2.730060622013752436e-10
2.623877551020408205e+00 1.891632653061224190e+00 5.501668010055027480e-10
2.745918367346939171e+00 1.891632653061224190e+00 7.147087366377036233e-10
2.867959183673469248e+00 1.891632653061224190e+00 9.119835997495329138e-10
2.990000000000000213e+00 1.891632653061224190e+00 2.258622178175073714e-09
2.501836734693877240e+00 2.013673469387755155e+00 1.650881653603164523e-10
2.623877551020408205e+00 2.013673469387755155e+00 8.064321432854626437e-10
2.745918367346939171e+00 2.013673469387755155e+00 5.675629966006567884e-10
2.867959183673469248e+00 2.013673469387755155e+00 8.884006863496551887e-10
2.990000000000000213e+00 2.013673469387755155e+00 2.578895319516050222e-09
2.501836734693877240e+00 2.135714285714286120e+00 6.964218091098928198e-11
2.623877551020408205e+00 2.135714285714286120e+00 6.388222173470126108e-10
2.745918367346939171e+00 2.135714285714286120e+00 6.472372637844614474e-10
2.867959183673469248e+00 2.135714285714286120e+00 9.078073848201029250e-10
2.990000000000000213e+00 2.135714285714286120e+00 1.029817786601938678e-09
2.501836734693877240e+00 2.257755102040816197e+00 7.475731145234476571e-11
2.623877551020408205e+00 2.257755102040816197e+00 1.143980243867304125e-09
2.745918367346939171e+00 2.257755102040816197e+00 5.864899677021639945e-10
2.867959183673469248e+00 2.257755102040816197e+00 5.797760049830458229e-10
2.990000000000000213e+00 2.257755102040816197e+00 2.254800124390499150e-09
2.501836734693877240e+00 2.379795918367347163e+00 3.641792811759358983e-08
2.623877551020408205e+00 2.379795918367347163e+00 1.742130106840988901e-09
2.745918367346939171e+00 2.379795918367347163e+00 4.095146444171859912e-11
2.867959183673469248e+00 2.379795918367347163e+00 4.920839291600032084e-10
2.990000000000000213e+00 2.379795918367347163e+00 2.537927645818172095e-10
-2.990000000000000213e+00 2.501836734693877240e+00 3.180413710168750185e-10
-2.867959183673469692e+00 2.501836734693877240e+00 1.658736481502387505e-10
-2.745918367346939171e+00 2.501836734693877240e+00 6.077238712265398135e-11
-2.623877551020408205e+00 2.501836734693877240e+00 3.114600799491995531e-10
-2.501836734693877684e+00 2.501836734693877240e+00 2.948152832971118187e-10
-2.990000000000000213e+00 2.623877551020408205e+00 3.419114991132232717e-10
-2.867959183673469692e+00 2.623877551020408205e+00 2.707096768972405698e-10
-2.745918367346939171e+00 2.623877551020408205e+00 2.534772391982187401e-11
-2.623877551020408205e+00 2.623877551020408205e+00 2.312270375171010528e-10
